shot_id,shot_made_flag
634,0.9348715543746948
646,0.9193869829177856
649,0.9511246085166931
651,0.9509748220443726
654,0.9289835095405579
656,0.9327202439308167
657,0.9419294595718384
669,0.9453112483024597
670,0.923970103263855
693,0.8785405158996582
694,0.8871351480484009
699,0.9151900410652161
711,0.929119884967804
718,0.9428629279136658
722,0.9359709620475769
723,0.9365876317024231
725,0.9378827214241028
734,0.9192524552345276
735,0.9166170358657837
737,0.8459188342094421
746,0.8950820565223694
747,0.9027033448219299
766,0.8943620324134827
767,0.8993709087371826
771,0.8929129242897034
773,0.9186822772026062
774,0.9118370413780212
783,0.9027543067932129
784,0.8422126173973083
789,0.922936737537384
792,0.8851996064186096
804,0.8312733769416809
809,0.9301064610481262
812,0.8499630093574524
813,0.9236619472503662
817,0.9348917603492737
820,0.9301729798316956
825,0.8746830224990845
826,0.9223214983940125
829,0.9109882712364197
855,0.9144043326377869
859,0.8955333828926086
862,0.9129166007041931
870,0.8875455260276794
876,0.9246043562889099
880,0.8388209342956543
886,0.8879598379135132
889,0.8916378021240234
891,0.9078375697135925
897,0.9163029789924622
902,0.8970515727996826
903,0.9284149408340454
908,0.874297559261322
909,0.9305968880653381
920,0.864926278591156
922,0.9019145369529724
924,0.8272427320480347
932,0.8091241717338562
934,0.8273993134498596
937,0.8969578146934509
941,0.9188336133956909
943,0.951370358467102
950,0.9197050929069519
952,0.9484410285949707
954,0.9322320222854614
963,0.9204119443893433
975,0.9359467625617981
979,0.9282081723213196
981,0.9383150935173035
983,0.92168790102005
985,0.9473205804824829
989,0.949479877948761
995,0.9482334852218628
998,0.937380313873291
1008,0.9493257999420166
1019,0.8753824830055237
1023,0.8688674569129944
1026,0.8625808358192444
1029,0.9242085218429565
1034,0.866989016532898
1036,0.9196038842201233
1038,0.8651098012924194
1039,0.8701154589653015
1051,0.5821804404258728
1052,0.8694044351577759
1066,0.8632866144180298
1087,0.8667557835578918
1092,0.865006685256958
1094,0.9392737746238708
1098,0.932778537273407
1099,0.8365997076034546
1102,0.9369348287582397
1118,0.9301977753639221
1131,0.9428731203079224
1133,0.9401178956031799
1135,0.9100251197814941
1138,0.900769829750061
1139,0.8987229466438293
1142,0.9381618499755859
1151,0.9118659496307373
1152,0.9241464138031006
1155,0.9054707884788513
1165,0.9027183055877686
1167,0.9395151734352112
1172,0.910207211971283
1174,0.9058242440223694
1180,0.9421631693840027
1200,0.8996738195419312
1202,0.8948826193809509
1227,0.9467477202415466
1228,0.9463717341423035
1229,0.9114104509353638
1237,0.9370194673538208
1241,0.892829954624176
1256,0.9211767911911011
1279,0.9240331649780273
1293,0.8897411823272705
1295,0.9291905760765076
1319,0.9283400774002075
1320,0.9155573844909668
1321,0.8750718832015991
1322,0.8583468198776245
1334,0.8559685945510864
1351,0.9550079107284546
1373,0.915424644947052
1375,0.9038809537887573
1380,0.9551497101783752
1382,0.9405819177627563
1385,0.8061200976371765
1399,0.9217615723609924
1403,0.9466192126274109
1428,0.9552363753318787
1434,0.9053149819374084
1444,0.8671141266822815
1448,0.9123619794845581
1466,0.9177798628807068
1476,0.9217394590377808
1478,0.9063395857810974
1485,0.9123619794845581
1491,0.8735072612762451
1494,0.9150769114494324
1500,0.8763051629066467
1501,0.9263162612915039
1503,0.9232844710350037
1519,0.864191472530365
1524,0.9178536534309387
1529,0.8653083443641663
1533,0.8735072612762451
1538,0.9257195591926575
1539,0.9086246490478516
1546,0.931726336479187
1555,0.9159085750579834
1559,0.8871351480484009
1563,0.886081337928772
1565,0.9120469093322754
1574,0.8056706190109253
1591,0.8743472099304199
1594,0.8903157114982605
1605,0.8760983347892761
1611,0.9131131768226624
1614,0.8862590789794922
1620,0.9318720698356628
1626,0.9453884959220886
1630,0.9378554821014404
1632,0.8545929789543152
1634,0.9436138272285461
1643,0.935916543006897
1651,0.9435003399848938
1655,0.9290602803230286
1658,0.9270873665809631
1659,0.9245145916938782
1665,0.8743472099304199
1675,0.9175670146942139
1680,0.8871856927871704
1690,0.9383150935173035
1696,0.9509281516075134
1714,0.917203962802887
1721,0.8636148571968079
1726,0.8662882447242737
1728,0.8822941184043884
1734,0.8909067511558533
1735,0.876298725605011
1740,0.8833628296852112
1744,0.910777747631073
1747,0.8891633749008179
1752,0.9169348478317261
1763,0.9078375697135925
1765,0.873012363910675
1769,0.8957502841949463
1785,0.9106853604316711
1787,0.9203429818153381
1788,0.9078375697135925
1793,0.8506426215171814
1800,0.8518936634063721
1825,0.9315249919891357
1826,0.9148465991020203
1834,0.8526341915130615
1843,0.9223214983940125
1844,0.9238097071647644
1848,0.8994007110595703
1849,0.8883671164512634
1860,0.9166170358657837
1863,0.9166170358657837
1875,0.8879598379135132
1883,0.897123396396637
1890,0.8473682999610901
1892,0.8857247829437256
1893,0.9189493656158447
1897,0.8603870868682861
1905,0.9152451753616333
1908,0.9488849639892578
1931,0.948307991027832
1940,0.9359467625617981
1943,0.9254937767982483
1947,0.8661473989486694
1965,0.8241373300552368
1967,0.9303311705589294
1968,0.9454197287559509
1972,0.927091658115387
1982,0.9373214244842529
1985,0.9498358964920044
2005,0.8370904326438904
2010,0.8786838054656982
2021,0.9059365391731262
2024,0.8485358953475952
2036,0.9381618499755859
2043,0.9392966032028198
2047,0.8935675024986267
2049,0.9138797521591187
2055,0.9056764245033264
2065,0.9141566753387451
2066,0.910672128200531
2070,0.8660083413124084
2077,0.890954852104187
2085,0.9313174486160278
2095,0.9114329218864441
2097,0.905510425567627
2108,0.9455915093421936
2112,0.9435394406318665
2113,0.9393332004547119
2122,0.9056764245033264
2139,0.9009246826171875
2144,0.909330427646637
2146,0.9017664194107056
2148,0.9009246826171875
2149,0.9455915093421936
2157,0.8996738195419312
2159,0.9382787346839905
2168,0.9083700776100159
2176,0.9118659496307373
2178,0.9251103401184082
2181,0.9301014542579651
2187,0.9157028198242188
2188,0.9262795448303223
2190,0.928745448589325
2194,0.8840335607528687
2197,0.9277461171150208
2214,0.8568763732910156
2217,0.8704646825790405
2222,0.8345637917518616
2223,0.8762327432632446
2226,0.9099856615066528
2230,0.9280092716217041
2240,0.789263904094696
2247,0.8625808358192444
2250,0.9363676905632019
2259,0.9298191666603088
2262,0.9361934661865234
2266,0.8922368884086609
2305,0.9056764245033264
2310,0.9411131143569946
2313,0.8738012313842773
2319,0.8598352670669556
2320,0.8645532727241516
2345,0.9342021942138672
2350,0.929530680179596
2356,0.866592288017273
2360,0.9100251197814941
2370,0.9310176968574524
2386,0.9308827519416809
2398,0.9220201969146729
2414,0.9278653860092163
2435,0.8504008054733276
2439,0.7538658380508423
2446,0.880470871925354
2458,0.8782790303230286
2465,0.8925193548202515
2466,0.9110671281814575
2470,0.9111967086791992
2495,0.9214242696762085
2501,0.9152184724807739
2507,0.8914788365364075
2533,0.8638657331466675
2537,0.7890638709068298
2538,0.8586754202842712
2541,0.8792173266410828
2542,0.880470871925354
2544,0.8604743480682373
2554,0.8791636824607849
2555,0.8816555738449097
2565,0.6228676438331604
2575,0.9477090835571289
2586,0.937781035900116
2588,0.9060537219047546
2594,0.9435046315193176
2617,0.9438257217407227
2618,0.9573010802268982
2623,0.9430224299430847
2631,0.9278653860092163
2640,0.9488216638565063
2642,0.9477090835571289
2647,0.931032121181488
2663,0.9193843603134155
2664,0.9173768758773804
2676,0.8702102303504944
2680,0.9307364821434021
2681,0.9217394590377808
2691,0.8986501693725586
2693,0.8820603489875793
2695,0.938408613204956
2704,0.9340443015098572
2708,0.9191431999206543
2709,0.928745448589325
2717,0.9301860928535461
2722,0.9208813309669495
2728,0.8073143362998962
2732,0.8840335607528687
2743,0.9116953015327454
2752,0.921123206615448
2757,0.8840335607528687
2761,0.8840335607528687
2769,0.8832347989082336
2771,0.8840335607528687
2774,0.927941620349884
2776,0.870387077331543
2781,0.9222915768623352
2793,0.9111818671226501
2799,0.8891822695732117
2803,0.9073801636695862
2811,0.9370838403701782
2818,0.9260908961296082
2824,0.8988906741142273
2828,0.9301860928535461
2829,0.8696808218955994
2830,0.8702102303504944
2842,0.8739343881607056
2847,0.9345589876174927
2848,0.8671718835830688
2868,0.8409438133239746
2870,0.928745448589325
2885,0.8968758583068848
2886,0.9269881844520569
2889,0.9339491724967957
2903,0.852200448513031
2904,0.8635940551757812
2918,0.908491313457489
2919,0.8620016574859619
2922,0.9027049541473389
2923,0.8610053658485413
2931,0.923718273639679
2945,0.944568395614624
2955,0.9102765321731567
2957,0.9459434747695923
2960,0.9529643654823303
2963,0.9433109760284424
2966,0.9172651171684265
2972,0.9407139420509338
2974,0.9178515672683716
2982,0.9519367814064026
2984,0.947309672832489
3016,0.9529643654823303
3021,0.921126127243042
3023,0.9172651171684265
3025,0.923164963722229
3029,0.8828362226486206
3034,0.8850902318954468
3038,0.9215087294578552
3040,0.9344768524169922
3051,0.9317761063575745
3062,0.9125926494598389
3069,0.8657440543174744
3071,0.9097868800163269
3076,0.8781124949455261
3079,0.9292628169059753
3081,0.9326053857803345
3082,0.9208061695098877
3084,0.859022855758667
3098,0.8484351634979248
3104,0.9266645908355713
3105,0.9214065670967102
3114,0.8708636164665222
3118,0.9189841747283936
3122,0.8636600971221924
3132,0.8671455383300781
3138,0.9347960948944092
3141,0.8751455545425415
3156,0.9383746981620789
3162,0.9347031116485596
3167,0.932915449142456
3170,0.8977862596511841
3171,0.8711132407188416
3172,0.884197473526001
3176,0.863389253616333
3180,0.8640334606170654
3189,0.9038302898406982
3198,0.9428731203079224
3206,0.9400743842124939
3215,0.9102413654327393
3222,0.9412272572517395
3228,0.908335268497467
3229,0.9072484374046326
3232,0.90610671043396
3233,0.942078173160553
3238,0.9395087957382202
3256,0.8871833682060242
3264,0.9323092103004456
3273,0.9193407893180847
3275,0.9215534329414368
3285,0.9209294319152832
3289,0.8817616105079651
3294,0.8695570230484009
3306,0.8896543979644775
3311,0.8857966661453247
3318,0.9288346171379089
3322,0.926957368850708
3324,0.9234911203384399
3334,0.9022198915481567
3341,0.9211931824684143
3345,0.8832347989082336
3346,0.8817616105079651
3352,0.9254992604255676
3368,0.8796551823616028
3371,0.8711604475975037
3372,0.9358823299407959
3375,0.9350208640098572
3384,0.9381678104400635
3387,0.9380472898483276
3393,0.9262562394142151
3406,0.9320274591445923
3411,0.9363676905632019
3412,0.8956953287124634
3414,0.8986501693725586
3417,0.8879909515380859
3420,0.9280092716217041
3423,0.9279285073280334
3436,0.9234911203384399
3438,0.9280092716217041
3442,0.928745448589325
3443,0.92610764503479
3451,0.9409141540527344
3461,0.9372350573539734
3489,0.899976909160614
3491,0.9009963274002075
3510,0.9392737746238708
3515,0.9450387358665466
3527,0.9242581129074097
3530,0.9237889647483826
3540,0.8171262145042419
3582,0.8761400580406189
3604,0.8679559230804443
3605,0.8633872866630554
3609,0.942318320274353
3624,0.8119320869445801
3628,0.9301860928535461
3630,0.9219390153884888
3641,0.8710590600967407
3642,0.8710590600967407
3648,0.9114845991134644
3650,0.863389253616333
3652,0.9363757967948914
3660,0.9381618499755859
3664,0.9394252300262451
3670,0.9400743842124939
3672,0.9437743425369263
3680,0.9090391397476196
3682,0.9044187664985657
3685,0.9347491264343262
3686,0.9444120526313782
3689,0.9083700776100159
3705,0.8832007646560669
3712,0.899976909160614
3713,0.8946651816368103
3719,0.9379422068595886
3721,0.9379422068595886
3723,0.9354599714279175
3724,0.899976909160614
3727,0.9255194067955017
3733,0.9228068590164185
3734,0.9326252937316895
3742,0.850627601146698
3770,0.8620304465293884
3777,0.7826804518699646
3778,0.8277041912078857
3780,0.9195444583892822
3783,0.9437743425369263
3784,0.9071453213691711
3788,0.9100251197814941
3790,0.9100251197814941
3794,0.9389351606369019
3795,0.9392052888870239
3796,0.9341689944267273
3801,0.9056764245033264
3806,0.9072872400283813
3813,0.913148820400238
3814,0.9148479104042053
3818,0.5784890055656433
3824,0.8842677474021912
3836,0.9390044808387756
3853,0.9183892607688904
3855,0.9219191670417786
3858,0.8605690002441406
3861,0.8754080533981323
3866,0.9196593165397644
3870,0.8582347631454468
3874,0.9144358038902283
3876,0.9219191670417786
3878,0.9184081554412842
3890,0.8637235164642334
3900,0.9146888852119446
3904,0.8523620367050171
3906,0.8982009887695312
3907,0.8056384325027466
3908,0.8434034585952759
3912,0.8804311752319336
3918,0.928745448589325
3923,0.8780983686447144
3924,0.8095149397850037
3925,0.8840335607528687
3927,0.9277461171150208
3955,0.9071453213691711
3964,0.9396791458129883
3969,0.9118659496307373
3974,0.9069948196411133
3976,0.9455915093421936
3984,0.9479941725730896
3991,0.9092420339584351
3993,0.9242085218429565
4009,0.9276189804077148
4011,0.9193407893180847
4020,0.9277461171150208
4033,0.9236612319946289
4041,0.912845253944397
4045,0.899976909160614
4052,0.9020010828971863
4055,0.9265995025634766
4056,0.9310176968574524
4057,0.9381538033485413
4067,0.8938174247741699
4069,0.9303064942359924
4077,0.8780274987220764
4094,0.9308366775512695
4095,0.8832859992980957
4100,0.9199727773666382
4119,0.9187493920326233
4130,0.9022930860519409
4131,0.8979586958885193
4132,0.9100251197814941
4134,0.908285915851593
4137,0.9056764245033264
4138,0.9098513126373291
4143,0.9072035551071167
4145,0.9092696309089661
4148,0.9457273483276367
4163,0.894926130771637
4166,0.9052464962005615
4169,0.9471386075019836
4170,0.9341689944267273
4174,0.9118659496307373
4180,0.9068832993507385
4199,0.8746368288993835
4201,0.9274364709854126
4203,0.8997250199317932
4210,0.7784901261329651
4211,0.9444120526313782
4213,0.9458633661270142
4225,0.8905845284461975
4235,0.9160094857215881
4242,0.9136194586753845
4245,0.8606534004211426
4250,0.913148820400238
4252,0.8639814257621765
4254,0.8588016629219055
4263,0.91768479347229
4264,0.91768479347229
4268,0.7603696584701538
4270,0.9079973697662354
4282,0.8840335607528687
4283,0.8796551823616028
4291,0.8767789602279663
4304,0.9178208112716675
4306,0.9200127124786377
4309,0.8314023613929749
4310,0.9319053292274475
4313,0.928745448589325
4314,0.9202802777290344
4315,0.8817616105079651
4321,0.8261908292770386
4324,0.8671888113021851
4325,0.8702102303504944
4328,0.8670833110809326
4329,0.8185980319976807
4332,0.9072603583335876
4337,0.9121910333633423
4342,0.9299340844154358
4344,0.8905834555625916
4352,0.8871524333953857
4355,0.8233407735824585
4366,0.8574814200401306
4371,0.9210448265075684
4372,0.921104371547699
4376,0.8667673468589783
4384,0.8606439828872681
4387,0.866586446762085
4389,0.9075117111206055
4390,0.8667557835578918
4406,0.7890549898147583
4407,0.9232766032218933
4409,0.9131430983543396
4410,0.9154027700424194
4424,0.8671112656593323
4434,0.9235280156135559
4452,0.6095083951950073
4460,0.8750818371772766
4470,0.9200502634048462
4480,0.9245908856391907
4496,0.9370838403701782
4503,0.9370838403701782
4512,0.8556411266326904
4518,0.8604071140289307
4519,0.7925446629524231
4522,0.919146716594696
4525,0.8560137152671814
4537,0.9036042094230652
4546,0.8690621852874756
4547,0.8674368858337402
4553,0.908845841884613
4556,0.8756521940231323
4558,0.861722469329834
4563,0.7938371896743774
4568,0.8507061004638672
4574,0.8571353554725647
4578,0.9080378413200378
4587,0.8773359060287476
4592,0.9335963726043701
4610,0.843474805355072
4615,0.5705422163009644
4619,0.9303825497627258
4620,0.8929808139801025
4625,0.9279037714004517
4635,0.8969884514808655
4636,0.8581312298774719
4641,0.9279693365097046
4650,0.8415599465370178
4653,0.9338129758834839
4665,0.8936448693275452
4668,0.8971827030181885
4669,0.8898946642875671
4670,0.8932501673698425
4674,0.9338129758834839
4675,0.8848281502723694
4676,0.8865665197372437
4679,0.9343184232711792
4680,0.8841710090637207
4686,0.8717024326324463
4699,0.8739935159683228
4713,0.9058547616004944
4718,0.8727977871894836
4721,0.9076847434043884
4722,0.8357936143875122
4724,0.9147805571556091
4730,0.9265825748443604
4731,0.9224908947944641
4735,0.9097388982772827
4743,0.8565467000007629
4745,0.9245103001594543
4746,0.8746816515922546
4747,0.8149139881134033
4748,0.8794257044792175
4769,0.9262102246284485
4771,0.921368420124054
4774,0.9289035797119141
4784,0.9299315810203552
4797,0.8660279512405396
4801,0.848355233669281
4804,0.8099920153617859
4820,0.8591297268867493
4833,0.9154601097106934
4834,0.8706546425819397
4851,0.861343502998352
4859,0.8549415469169617
4860,0.8674368858337402
4863,0.9239336252212524
4873,0.9014126062393188
4881,0.8971957564353943
4892,0.8994295597076416
4908,0.9234864115715027
4911,0.9247443079948425
4915,0.8624527454376221
4922,0.8678696155548096
4929,0.9301860928535461
4936,0.8898757100105286
4939,0.9116346836090088
4951,0.918143093585968
4956,0.8654168248176575
4961,0.913148820400238
4964,0.9208579659461975
4981,0.9296594262123108
4991,0.8817616105079651
4992,0.8815223574638367
4997,0.9257003664970398
5004,0.9399852752685547
5010,0.9410375356674194
5012,0.9342979192733765
5015,0.883660614490509
5020,0.8979586958885193
5030,0.9125731587409973
5051,0.9242085218429565
5052,0.9258631467819214
5057,0.9363757967948914
5058,0.9377143383026123
5060,0.9102915525436401
5061,0.8573697805404663
5064,0.9429378509521484
5078,0.934694766998291
5080,0.8909200429916382
5088,0.9318943023681641
5089,0.9377064108848572
5090,0.8884128332138062
5103,0.9224555492401123
5108,0.9374212622642517
5114,0.9425861835479736
5115,0.9345204830169678
5124,0.9377087950706482
5137,0.91768479347229
5139,0.9208579659461975
5144,0.9125662446022034
5149,0.9301860928535461
5157,0.8796551823616028
5163,0.9185196757316589
5174,0.9311723709106445
5176,0.9438019394874573
5179,0.9444120526313782
5186,0.9407402276992798
5203,0.9198759198188782
5204,0.9301860928535461
5206,0.9243406057357788
5207,0.8624979257583618
5220,0.8796551823616028
5221,0.8744737505912781
5224,0.9248846173286438
5227,0.9276483654975891
5229,0.928745448589325
5232,0.9236398339271545
5240,0.9251754283905029
5242,0.8662126660346985
5243,0.9208579659461975
5245,0.912794291973114
5248,0.91768479347229
5249,0.8561156988143921
5254,0.918722927570343
5269,0.8892773389816284
5272,0.9142588376998901
5276,0.8888415098190308
5286,0.9377143383026123
5290,0.9444120526313782
5308,0.9118659496307373
5316,0.8982009887695312
5318,0.8718795776367188
5319,0.8522539734840393
5320,0.9163818359375
5322,0.8639979362487793
5324,0.8718684315681458
5331,0.9214168787002563
5336,0.921860933303833
5344,0.8793514966964722
5354,0.8752356767654419
5356,0.678092896938324
5358,0.9277461171150208
5361,0.914890468120575
5365,0.9020010828971863
5370,0.9278019070625305
5376,0.8886108994483948
5383,0.8729876279830933
5384,0.9154859781265259
5385,0.9215723872184753
5393,0.9141687154769897
5397,0.807068407535553
5398,0.8776733875274658
5402,0.8807589411735535
5407,0.9399899244308472
5409,0.9279656410217285
5425,0.9301860928535461
5428,0.8857966661453247
5430,0.9237440228462219
5442,0.9217394590377808
5447,0.9216150045394897
5470,0.9019697308540344
5485,0.8871524333953857
5493,0.8987229466438293
5502,0.9026716351509094
5504,0.8935246467590332
5517,0.9308549761772156
5522,0.9327380657196045
5527,0.9455915093421936
5528,0.9056035876274109
5536,0.8996738195419312
5545,0.9444120526313782
5576,0.9218049049377441
5577,0.9170805215835571
5592,0.8957090377807617
5594,0.8815307021141052
5595,0.9308366775512695
5596,0.851181149482727
5599,0.9080296158790588
5606,0.9224447011947632
5617,0.8657150268554688
5625,0.9175087213516235
5626,0.9219191670417786
5627,0.864191472530365
5642,0.864191472530365
5659,0.9195069074630737
5664,0.916286051273346
5666,0.9197866916656494
5671,0.9186078906059265
5674,0.9114977121353149
5677,0.9211186170578003
5681,0.884483814239502
5683,0.7024900913238525
5700,0.9020010828971863
5713,0.9455915093421936
5715,0.9455915093421936
5718,0.8771917819976807
5726,0.898007333278656
5738,0.8277041912078857
5741,0.918638288974762
5743,0.9212692379951477
5753,0.8718795776367188
5761,0.8525082468986511
5789,0.9381198883056641
5797,0.930070161819458
5803,0.9520214796066284
5810,0.9509748220443726
5813,0.9370946288108826
5817,0.9248803853988647
5818,0.937380313873291
5822,0.9268911480903625
5829,0.9254412055015564
5846,0.6976221799850464
5847,0.9373214244842529
5854,0.930392861366272
5858,0.9360463619232178
5863,0.904563307762146
5869,0.8972712755203247
5870,0.9113771915435791
5876,0.8894833326339722
5881,0.9056713581085205
5901,0.9375171065330505
5922,0.922936737537384
5928,0.9028372764587402
5933,0.8955333828926086
5934,0.9221287369728088
5946,0.9115095734596252
5951,0.8891039490699768
5955,0.8009675145149231
5956,0.9042396545410156
5965,0.8112475275993347
5972,0.8929271697998047
5981,0.9244926571846008
5997,0.9120469093322754
6005,0.9110909104347229
6009,0.8871351480484009
6010,0.8817001581192017
6015,0.7648839950561523
6039,0.8775403499603271
6047,0.9158334732055664
6051,0.7912295460700989
6056,0.9207215905189514
6061,0.9176532626152039
6064,0.9196568131446838
6065,0.849826991558075
6070,0.8659973740577698
6085,0.8406893014907837
6086,0.8736717104911804
6091,0.8663910627365112
6097,0.8922746777534485
6099,0.8881801962852478
6104,0.8406893014907837
6108,0.9112759828567505
6109,0.9112759828567505
6124,0.9189413785934448
6142,0.9214242696762085
6144,0.9390528798103333
6150,0.9062052369117737
6154,0.9171087741851807
6155,0.9099366664886475
6156,0.8892953991889954
6158,0.8240486979484558
6159,0.8719612956047058
6169,0.8411903977394104
6170,0.7825042009353638
6179,0.933360755443573
6184,0.9196568131446838
6186,0.9196568131446838
6204,0.8894995450973511
6230,0.8959503173828125
6231,0.9183182120323181
6232,0.9320862889289856
6235,0.8992608189582825
6237,0.8897852301597595
6239,0.9311043620109558
6263,0.9224447011947632
6265,0.8484175205230713
6270,0.9254992604255676
6271,0.8991864919662476
6278,0.9301860928535461
6279,0.9412272572517395
6288,0.9377371072769165
6294,0.9405720233917236
6295,0.9474065899848938
6302,0.9056764245033264
6306,0.892769992351532
6322,0.9349411725997925
6324,0.9317740201950073
6327,0.899976909160614
6331,0.9392499923706055
6334,0.9012486338615417
6338,0.9278483390808105
6339,0.9354599714279175
6362,0.8690676689147949
6372,0.9301860928535461
6375,0.8707256317138672
6393,0.9183394908905029
6394,0.9363079071044922
6405,0.9379422068595886
6406,0.9268695712089539
6416,0.8958474397659302
6421,0.9279285073280334
6422,0.8758223652839661
6440,0.8762327432632446
6457,0.9321398735046387
6460,0.8829423785209656
6463,0.9224447011947632
6474,0.9200472235679626
6476,0.913148820400238
6477,0.8291894793510437
6482,0.9280092716217041
6488,0.9222915768623352
6489,0.9242844581604004
6494,0.9189257025718689
6499,0.941704511642456
6507,0.9352050423622131
6524,0.9388450980186462
6527,0.9360230565071106
6531,0.8533595204353333
6536,0.8804311752319336
6538,0.7657327055931091
6542,0.8817616105079651
6565,0.8667557835578918
6584,0.9369348287582397
6588,0.9009246826171875
6597,0.9009246826171875
6603,0.8676503300666809
6609,0.8735072612762451
6613,0.9187849164009094
6622,0.865006685256958
6630,0.9119174480438232
6637,0.9370838403701782
6639,0.8900738954544067
6640,0.7885355353355408
6646,0.9276708364486694
6647,0.8959503173828125
6648,0.8986501693725586
6669,0.8746071457862854
6680,0.8582121729850769
6681,0.891974687576294
6684,0.857622504234314
6693,0.8686280846595764
6694,0.8056401610374451
6704,0.9268304705619812
6706,0.8785963654518127
6710,0.9229247570037842
6713,0.9234911203384399
6718,0.9314098954200745
6732,0.9025751352310181
6737,0.8789256811141968
6739,0.8692967891693115
6742,0.9217394590377808
6746,0.7809199690818787
6753,0.8749850988388062
6771,0.9136874079704285
6784,0.9305800795555115
6790,0.9230813384056091
6795,0.9235625863075256
6807,0.8796551823616028
6808,0.8832347989082336
6818,0.9014854431152344
6823,0.8345168232917786
6830,0.9075972437858582
6831,0.8966529369354248
6832,0.9008100628852844
6836,0.9335355758666992
6846,0.9253965616226196
6850,0.9380400776863098
6854,0.9342979192733765
6868,0.8840335607528687
6876,0.8746368288993835
6877,0.9323626756668091
6881,0.8951427936553955
6882,0.8997250199317932
6884,0.9172474145889282
6886,0.9410375356674194
6901,0.9327287673950195
6910,0.913894534111023
6913,0.9276798367500305
6914,0.9412272572517395
6918,0.9140949249267578
6930,0.8977989554405212
6941,0.923051118850708
6944,0.8476046919822693
6945,0.8710092306137085
6947,0.9041855931282043
6949,0.91768479347229
6952,0.5821804404258728
6963,0.928745448589325
6964,0.8753824830055237
6972,0.9020010828971863
6979,0.9340655207633972
6981,0.8867304921150208
6988,0.8785963654518127
6990,0.9232062101364136
6998,0.8986501693725586
7004,0.9193426370620728
7016,0.8986501693725586
7027,0.8657150268554688
7042,0.9183331727981567
7056,0.9384641051292419
7061,0.9062404036521912
7069,0.9114434123039246
7071,0.8786059617996216
7088,0.8862408399581909
7099,0.8967574238777161
7108,0.8175088763237
7121,0.8765550255775452
7125,0.8765550255775452
7136,0.9153170585632324
7149,0.9355666637420654
7150,0.9303312301635742
7151,0.9075282216072083
7167,0.9343279004096985
7177,0.920768678188324
7178,0.893296480178833
7183,0.9313892722129822
7186,0.9418134689331055
7190,0.9369096159934998
7201,0.9264426231384277
7202,0.8713242411613464
7207,0.8607073426246643
7213,0.8008888363838196
7224,0.9147680997848511
7225,0.9468621611595154
7233,0.9341244101524353
7239,0.936016321182251
7246,0.9230763912200928
7248,0.904901385307312
7261,0.9021241664886475
7264,0.8723077178001404
7266,0.8345028758049011
7274,0.8288196325302124
7279,0.8978287577629089
7293,0.9217219352722168
7315,0.7656594514846802
7322,0.8970327377319336
7326,0.9027680158615112
7341,0.852149486541748
7363,0.8765550255775452
7365,0.9054832458496094
7371,0.8847773671150208
7377,0.9147783517837524
7393,0.9352017045021057
7405,0.8690621852874756
7410,0.8611911535263062
7434,0.8688709139823914
7438,0.9154374003410339
7447,0.925956130027771
7450,0.9289178252220154
7452,0.9184594750404358
7453,0.8171350359916687
7455,0.9042064547538757
7456,0.8964054584503174
7457,0.8439531326293945
7466,0.9098564386367798
7470,0.8506499528884888
7474,0.9119367599487305
7487,0.8978666067123413
7488,0.9333552718162537
7492,0.9005369544029236
7496,0.9333867430686951
7501,0.9287788271903992
