shot_id,shot_made_flag
2240,0.4296415118192411
2247,0.3593288715134966
2250,0.4257261577295328
2259,0.5460137774303647
2262,0.3660776471294892
2266,0.3461137881000587
2305,0.3563566809056227
2310,0.36733115827848056
2313,0.41677074193015323
2319,0.6903091655187109
2320,0.5612828590335893
2345,0.3695458062973102
2350,0.5732462391402927
2356,0.3801371251656995
2360,0.5359566904547459
2370,0.37579799890073495
2386,0.37032113366728714
2398,0.35711980614656136
2414,0.6918169716412713
2435,0.7159408033293463
2439,0.4233536713862912
2446,0.7148518748613542
2458,0.3693518900637706
2465,0.34773581001002457
2466,0.3795805763777648
2470,0.36189998250684263
2495,0.7034479151004964
2501,0.364068077594508
2507,0.35400748836631485
2533,0.17736810378629586
2537,0.35737364494906304
2538,0.3537007862769311
2541,0.3456286037124708
2542,0.741690958708469
2544,0.7291134285480584
2554,0.33681857756773165
2555,0.34346600809601013
2565,0.502744907182856
2575,0.6938615600986229
2586,0.41552191163636
2588,0.36751823425637853
2594,0.5858261430319704
2617,0.4301136703170096
2618,0.3263625601617576
2623,0.9131877352743673
2631,0.432218239478959
2640,0.34526523282126725
2642,0.7277904016134048
2647,0.3728497953460343
2663,0.3821406158710586
2664,0.3531559220363182
2676,0.3902107881298945
2680,0.9037240743477913
2681,0.38067920958717255
2691,0.3696079213201206
2693,0.3775312980499228
2695,0.4507052801312031
2704,0.35399044866648205
2708,0.34354824763880415
2709,0.8969806125770157
2717,0.7296919398947479
2722,0.3757233088684066
2728,0.3556386891461622
2732,0.727165643305838
2743,0.38165017060598755
2752,0.3632174988216713
2757,0.7323674296368307
2761,0.42062917363195035
2769,0.35479293207235413
2771,0.4216290239523805
2774,0.3829752351553489
2776,0.35251860702926213
2781,0.3423432994211999
2793,0.3605914158356752
2799,0.3467927572952939
2803,0.36523380030223873
2811,0.37394782413717226
2818,0.3469449933801064
2824,0.5092748655034829
2828,0.7458439821969504
2829,0.34289762450907163
2830,0.3833448710299656
2842,0.741413850858823
2847,0.7561145938032172
2848,0.34782499384940235
2868,0.36755355283551455
2870,0.3412159405132859
2885,0.282105036153558
2886,0.36597208172445894
2889,0.587409637918582
2903,0.3845602215007216
2904,0.7360702833970846
2918,0.6926887071662273
2919,0.3384125185695328
2922,0.36748840156951135
2923,0.37044255388052605
2931,0.356700135248471
2945,0.36773124032832477
2955,0.37349254361439027
2957,0.567181880601572
2960,0.6938287445547021
2963,0.3220055549448333
2966,0.8190411426117653
2972,0.574281601795681
2974,0.3812876695315112
2982,0.3542367852229146
2984,0.6251262321693163
3016,0.4324253706832664
3021,0.36272508493650063
3023,0.7892041449715005
3025,0.38793960111326486
3029,0.3499435570081953
3034,0.7244376369539416
3038,0.3569117355134943
3040,0.3791745758965712
3051,0.6807541841776141
3062,0.36316326952284045
3069,0.3534901180617368
3071,0.33684412827907495
3076,0.9330966497409736
3079,0.3551838746700271
3081,0.3381001630550164
3082,0.37436901816971596
3084,0.7196199402086287
3098,0.35065116264827323
3104,0.3551308786187421
3105,0.3644888876332456
3114,0.7313347758810529
3118,0.35571242458316726
3122,0.33966651043257173
3132,0.318504003216839
3138,0.35951432756001866
3141,0.39704404495636664
3156,0.584181086839742
3162,0.7094113156463147
3167,0.33793991198684653
3170,0.34607567509381276
3171,0.3231825521572794
3172,0.35631857775177106
3176,0.9183991448167899
3180,0.37433592108827524
3189,0.34784184435125265
3198,0.3573937189215604
3206,0.3506339491205863
3215,0.3767161729265664
3222,0.573022388545343
3228,0.3485743833001043
3229,0.35465538619270814
3232,0.36996505617023656
3233,0.30648090071847
3238,0.3595472875993396
3256,0.3967434878071861
3264,0.5728455304769442
3273,0.36661804386163366
3275,0.5479273927784178
3285,0.5846326581182142
3289,0.3576862125553847
3294,0.32143868523037294
3306,0.3616410132033462
3311,0.7450948351123574
3318,0.3483725665314782
3322,0.6117379570731073
3324,0.36746738378149146
3334,0.5954545895186041
3341,0.34166676226003556
3345,0.36177068536797385
3346,0.898350042977136
3352,0.3393344012790747
3368,0.35715294013540133
3371,0.3101944041131407
3372,0.36007205120334373
3375,0.3666341221001741
3384,0.3218117958580693
3387,0.35680282305936706
3393,0.3470805248175077
3406,0.3624791113300951
3411,0.5635742004162076
3412,0.5885934573493385
3414,0.503664124913393
3417,0.5645610937606362
3420,0.7621928974101074
3423,0.7569744696250726
3436,0.3575563737250293
3438,0.76039949211943
3442,0.3424634343519575
3443,0.3774974434177678
3451,0.3395974047385815
3461,0.3625884565145549
3489,0.3423728739755286
3491,0.5051122899515058
3510,0.6003201040932912
3515,0.49176726783911884
3527,0.37182045132291
3530,0.4379461265539362
3540,0.35953050942842796
3582,0.36559952069751767
3604,0.38626753279149234
3605,0.3481304871595191
3609,0.3718523091892232
3624,0.19804264319877043
3628,0.7268245240989443
3630,0.3466387881601071
3641,0.3553502494175228
3642,0.3615611901317757
3648,0.34885415144598486
3650,0.9271718293752065
3652,0.9362650041652497
3660,0.3788235754003727
3664,0.3316625259347185
3670,0.3547557865246682
3672,0.36298508246740524
3680,0.4178939822915133
3682,0.9128595251378706
3685,0.5765967192627731
3686,0.35331025227241214
3689,0.38223312950981125
3705,0.36351419248682404
3712,0.35585042833994757
3713,0.3659251981756147
3719,0.34441567824219127
3721,0.36185617715820295
3723,0.5954986020057617
3724,0.34351956413224266
3727,0.3582369121060717
3733,0.5407563749504125
3734,0.3814150876396134
3742,0.3627334297693137
3770,0.2299019753434062
3777,0.3509437680481561
3778,0.35284537481852574
3780,0.36604475542314885
3783,0.38418727360588323
3784,0.34963301002813213
3788,0.35950610043731945
3790,0.3549037139078101
3794,0.3570330448685671
3795,0.36293664206297793
3796,0.3695637557420203
3801,0.5120833014810895
3806,0.3608718359365581
3813,0.3853564594727969
3814,0.37567501919245294
3818,0.4858237543867688
3824,0.36123705661971145
3836,0.35799679800300327
3853,0.37340788608678044
3855,0.3543622181658843
3858,0.4056609660148293
3861,0.7257211209130061
3866,0.34546446220904614
3870,0.353116829256022
3874,0.9030959812668217
3876,0.36776475324212604
3878,0.3361695713437648
3890,0.35538735429628054
3900,0.8604278084063421
3904,0.3352788494717114
3906,0.36819785351447937
3907,0.34427427747293327
3908,0.35380957154662435
3912,0.4055204771806691
3918,0.9025987322823981
3923,0.912914110230306
3924,0.3687662013564127
3925,0.41720879958793594
3927,0.5891218249441799
3955,0.9181650931103928
3964,0.40383665248854406
3969,0.415051552423161
3974,0.7357764230818747
3976,0.4361607976523088
3984,0.35053095171571585
3991,0.351202097408752
3993,0.9072927557926584
4009,0.34463319664317194
4011,0.38198065659761227
4020,0.3699242647082442
4033,0.36137752464281564
4041,0.3676818710208588
4045,0.8375970669022409
4052,0.4348438944674247
4055,0.36320665017728
4056,0.38086277531175955
4057,0.35062375175709165
4067,0.8679271060082067
4069,0.382147577062467
4077,0.3436707004513523
4094,0.36473200593922567
4095,0.3605454637165184
4100,0.3749147381863101
4119,0.3588306111879538
4130,0.5809087421440676
4131,0.3799261103038469
4132,0.5233358953091322
4134,0.5108843365096432
4137,0.8345487618635273
4138,0.34826055553134555
4143,0.3672758958324017
4145,0.451123610764905
4148,0.3398442594420189
4163,0.2308285345302852
4166,0.3637822428124929
4169,0.726041475985246
4170,0.3686895954773844
4174,0.4305504982048199
4180,0.35268464319027715
4199,0.9209042796775465
4201,0.3637677633370498
4203,0.3826612211406802
4210,0.05712319592302685
4211,0.366475651623667
4213,0.9153572823501019
4225,0.36504284840135964
4235,0.3617714833739251
4242,0.35304131891170476
4245,0.36829139596121674
4250,0.3842913670158086
4252,0.3576633644551836
4254,0.40272853265712544
4263,0.41114593932050614
4264,0.4115109012702605
4268,0.31505348351909374
4270,0.361491022340256
4282,0.748968805857713
4283,0.3661011237432354
4291,0.3657005979726537
4304,0.36867760409702555
4306,0.34408067112214435
4309,0.3369480665695734
4310,0.35046794536268505
4313,0.34831288051580206
4314,0.3272022467793478
4315,0.36082004953672075
4321,0.36949222666006987
4324,0.3163618394798403
4325,0.36401806510198115
4328,0.343919093796113
4329,0.3328578884277297
4332,0.36543725892546897
4337,0.3606764458102293
4342,0.37611868968836604
4344,0.3667753735544913
4352,0.37768337549917746
4355,0.34738806180831594
4366,0.3473446627902638
4371,0.36683207254497296
4372,0.3560466780037477
4376,0.37623337525202327
4384,0.3280122085844573
4387,0.3583584935126216
4389,0.3581418906284134
4390,0.36057666622920775
4406,0.35173437404439106
4407,0.7855342354667049
4409,0.8995639980730595
4410,0.7577857549135663
4424,0.378658264142367
4434,0.340935070729967
4452,0.39263774435400767
4460,0.36613388896331556
4470,0.5649072004617314
4480,0.365708961045976
4496,0.9312550056717313
4503,0.36872307185712866
4512,0.36713444324232425
4518,0.5570364036512581
4519,0.3541820255579443
4522,0.3446123351587847
4525,0.3506947636330461
4537,0.6169307733520646
4546,0.3550495576542692
4547,0.8991286763272084
4553,0.3685571045757578
4556,0.3536774968591481
4558,0.6550095595455442
4563,0.36218143529824626
4568,0.3626789871415673
4574,0.7342167800261745
4578,0.35498967460109937
4587,0.34131296960057267
4592,0.5683465618412007
4610,0.3559134638701987
4615,0.46641632381158055
4619,0.3501815169766659
4620,0.5586692538945452
4625,0.5847606763848753
4635,0.3426593703016723
4636,0.3622047801684512
4641,0.36425777599769554
4650,0.35229601788441156
4653,0.8251554338093581
4665,0.3508931534271656
4668,0.8978599348994053
4669,0.33200130146995627
4670,0.37778851398180746
4674,0.3477957170658019
4675,0.36293278828843983
4676,0.40856636938961644
4679,0.3472102793031732
4680,0.8909702482145256
4686,0.34579551576657697
4699,0.3562837447557306
4713,0.5693174451685662
4718,0.3548518629448177
4721,0.35988789301886287
4722,0.33586601470139077
4724,0.349435940484042
4730,0.8979955128945952
4731,0.35585304395603184
4735,0.3472110195473689
4743,0.3554063028574925
4745,0.34854228983841473
4746,0.6149588523048687
4747,0.34179326140161403
4748,0.3567240771499896
4769,0.3616182118112188
4771,0.3365227887835191
4774,0.40221989813021425
4784,0.37104865994842673
4797,0.3662318989961073
4801,0.6275143167775854
4804,0.24379584560723275
4820,0.3462912054895317
4833,0.3620455207436091
4834,0.35951419925004857
4851,0.343661831726548
4859,0.34558728664666305
4860,0.9056912278938208
4863,0.368659326759545
4873,0.3582280399107198
4881,0.31068329241725795
4892,0.3371994221129536
4908,0.4131078864400659
4911,0.3439411727751605
4915,0.31312055373307957
4922,0.3532384078714526
4929,0.4084194024460081
4936,0.3249306861336081
4939,0.3672531585733286
4951,0.3446617710843691
4956,0.3368044791240933
4961,0.3731412023079651
4964,0.34339174984758586
4981,0.3674380427794564
4991,0.9120771062031922
4992,0.34937667324472393
4997,0.358717875958521
5004,0.33565998433560484
5010,0.34955875293586036
5012,0.3613075590197924
5015,0.20974610679578817
5020,0.3693945651849965
5030,0.35109633119941996
5051,0.9178407524655592
5052,0.41162403535168574
5057,0.5406501444542332
5058,0.4093524343676995
5060,0.3303412064586133
5061,0.31800631745289276
5064,0.43377303332466016
5078,0.4620953611534611
5080,0.40068896463444365
5088,0.35809210925314094
5089,0.6154068148926137
5090,0.3657552687112621
5103,0.9043027359543137
5108,0.3695191221366482
5114,0.35347073619253083
5115,0.36667348044503323
5124,0.6045632905725512
5137,0.4172215091689093
5139,0.36185960193088523
5144,0.36554851493386237
5149,0.7712594913365043
5157,0.3613742132770077
5163,0.31769803838511335
5174,0.3600643162666794
5176,0.4206168796514839
5179,0.334924434017107
5186,0.4081124083513483
5203,0.6825234653497153
5204,0.7570293740888974
5206,0.3306361303910632
5207,0.6566607102545287
5220,0.36482362191514484
5221,0.7725430826513866
5224,0.33064211661366594
5227,0.3261191383846907
5229,0.337444832462906
5232,0.8755429742941855
5240,0.7717204439690523
5242,0.6200268884852168
5243,0.3657434815139257
5245,0.6645377013692461
5248,0.4183478985721092
5249,0.3446125658322012
5254,0.3631323725188256
5269,0.36475659967269214
5272,0.33855655756764025
5276,0.3518018340829005
5286,0.7213954879558055
5290,0.35935062937766454
5308,0.41174762880492577
5316,0.3635497902142549
5318,0.41302932042510543
5319,0.3480536396851071
5320,0.5600002150774454
5322,0.26103609243815407
5324,0.3501650854273293
5331,0.6488077298685055
5336,0.915364716247524
5344,0.39439715143400117
5354,0.36384785702566835
5356,0.12056103378623519
5358,0.3552295838334625
5361,0.38199226327425784
5365,0.7720028953999469
5370,0.5040579229059786
5376,0.3653358722742451
5383,0.3601866068429291
5384,0.3425940292300023
5385,0.3480065520408146
5393,0.765711770381985
5397,0.3382998948302211
5398,0.35895877988432207
5402,0.35760693905181645
5407,0.5971805810719081
5409,0.3415512196763334
5425,0.41686971059053995
5428,0.793033125226884
5430,0.36731507618080755
5442,0.3848878520462207
5447,0.40265838287045036
5470,0.3616752889359514
5485,0.3611252975358445
5493,0.3379702187024002
5502,0.6145568722504887
5504,0.3458207494278629
5517,0.3214434538585997
5522,0.33721471821325427
5527,0.7277308615275143
5528,0.35894098564167465
5536,0.4942190440070341
5545,0.351897004345934
5576,0.34084857037038696
5577,0.3356831092934651
5592,0.33759229711286926
5594,0.3496672558044062
5595,0.36849822906912344
5596,0.35175756401542113
5599,0.37956940698700464
5606,0.42752604949146644
5617,0.36083865843210877
5625,0.5868234178691067
5626,0.3559979420052704
5627,0.5719871567029603
5642,0.5681592731885937
5659,0.9119967977623732
5664,0.5585515907396662
5666,0.5752702407195458
5671,0.36166163387306227
5674,0.34356680966592074
5677,0.5341565013030237
5681,0.3178042597866994
5683,0.040116972749811575
5700,0.4241179665100083
5713,0.435593525946537
5715,0.435073281813707
5718,0.3666069613483673
5726,0.5769513213916935
5738,0.36646242681141045
5741,0.5683642630434694
5743,0.5783877661647199
5753,0.4082969469899807
5761,0.35757229196581847
5789,0.6484676478267966
5797,0.3600923685225576
5803,0.35731239820188465
5810,0.44092676825966826
5813,0.3782611999114521
5817,0.3309274014892996
5818,0.3828200009322876
5822,0.34697471283964526
5829,0.49711129892317935
5846,0.44944326631641074
5847,0.342010549182293
5854,0.31169727416119464
5858,0.37647208589836584
5863,0.3464407740534355
5869,0.35570768150185544
5870,0.34986103534409596
5876,0.2580001429874582
5881,0.3423588363281265
5901,0.3494534686765765
5922,0.5644948461380711
5928,0.7640736451483554
5933,0.4220042615525519
5934,0.7689176182255785
5946,0.37809787449202176
5951,0.35773809233697085
5955,0.3343806899237597
5956,0.8855923329498193
5965,0.3545055600642165
5972,0.3702153487704354
5981,0.3506387422978067
5997,0.4389033731523488
6005,0.36019637099538304
6009,0.3544938047714188
6010,0.35818101707913014
6015,0.34242854304886705
6039,0.3501247232562725
6047,0.5574741014482567
6051,0.02433797776978042
6056,0.36553499376348064
6061,0.33654857658665915
6064,0.3412627711980103
6065,0.3819606663279589
6070,0.37564468594836425
6085,0.7215746919116981
6086,0.3454362673755421
6091,0.7341260306924177
6097,0.3398999885413221
6099,0.38888367759005715
6104,0.7267522524836219
6108,0.4222225363103801
6109,0.42443257464406214
6124,0.5846709017499124
6142,0.7289336154248183
6144,0.3566449301888414
6150,0.3702579606543202
6154,0.42151690029718225
6155,0.37775856400403623
6156,0.9334169869395034
6158,0.3712445991415408
6159,0.9214202521202005
6169,0.5583116461820302
6170,0.008548265899376505
6179,0.3760372923478481
6184,0.5236056818383958
6186,0.8505609184484919
6204,0.2796806185710969
6230,0.4302815881097548
6231,0.35744874305548674
6232,0.8590338445794738
6235,0.3553635419227414
6237,0.5515353673462731
6239,0.32051520061199434
6263,0.41019702173286043
6265,0.3395914437288438
6270,0.5381371378582884
6271,0.2930104319273061
6278,0.3993603102003774
6279,0.5644839731469689
6288,0.33340447075863056
6294,0.3544212305998889
6295,0.34165390636201476
6302,0.5442719465375283
6306,0.3495716808013955
6322,0.8540624687368051
6324,0.3785590825316952
6327,0.3551449047337347
6331,0.42623658949826826
6334,0.3608264610989815
6338,0.5952683928536355
6339,0.5904133656840453
6362,0.3759526278575528
6372,0.4072909285507841
6375,0.6459426104605563
6393,0.2923086454076632
6394,0.43096091426250466
6405,0.911806841760227
6406,0.5121819812393842
6416,0.6102813623007628
6421,0.40604716339869146
6422,0.3348290097731778
6440,0.9245982438187961
6457,0.7704790929950806
6460,0.5730903273246215
6463,0.415518452059861
6474,0.774206094460877
6476,0.36169933093791407
6477,0.33995819340232075
6482,0.7796145422964076
6488,0.35181416398914117
6489,0.3537105217902633
6494,0.315273553827978
6499,0.5389055295753057
6507,0.3128977971442912
6524,0.3686147121097922
6527,0.31542257117647937
6531,0.3387844359353727
6536,0.38775809474212947
6538,0.17302713763060631
6542,0.5431673310249387
6565,0.33669387158925845
6584,0.3613649277015583
6588,0.37939450747731923
6597,0.37556540766177143
6603,0.7466173649238897
6609,0.7461567831072481
6613,0.7563572721037312
6622,0.34573446766820826
6630,0.3531602981210223
6637,0.35156102054930344
6639,0.7486100039700474
6640,0.32157408246576924
6646,0.3643869897309115
6647,0.4235561301921497
6648,0.9268228235190327
6669,0.3362421159647027
6680,0.3359331672874868
6681,0.298190326405367
6684,0.13774352748249813
6693,0.3643999533512583
6694,0.3274351632654633
6704,0.34686968736262513
6706,0.401211946444531
6710,0.3621073272541549
6713,0.3623807938465279
6718,0.34395043912291523
6732,0.35879154805408836
6737,0.35102834824877466
6739,0.33292656890457023
6742,0.37806375910637036
6746,0.5897175355176176
6753,0.34689205925004446
6771,0.3284272140735186
6784,0.35559174615267153
6790,0.9139663161812214
6795,0.41572501523185657
6807,0.3631795803490871
6808,0.3671025145469565
6818,0.353034832118593
6823,0.3607346398103705
6830,0.4279594416712849
6831,0.3936760438812286
6832,0.3751334699554971
6836,0.36604997957354063
6846,0.3460233314394098
6850,0.36479672995992174
6854,0.3624188138987246
6868,0.734994965658072
6876,0.6188811936990584
6877,0.6364955845349943
6881,0.22527921657860683
6882,0.3884277805428445
6884,0.3614909066220315
6886,0.368242973562428
6901,0.3588503164862017
6910,0.3550857251886996
6913,0.3688922264128466
6914,0.596919151014539
6918,0.7149892411329075
6930,0.5785693392589853
6941,0.3391378698009515
6944,0.6196868591988103
6945,0.3629651848430209
6947,0.3942687639461887
6949,0.7603102461347849
6952,0.4142257248077056
6963,0.5744367138830093
6964,0.5685075410254609
6972,0.7513269384511879
6979,0.527398949708653
6981,0.3664900554200181
6988,0.7646277996115367
6990,0.37175904460183956
6998,0.3751975918208678
7004,0.3619734782881473
7016,0.5186925432660451
7027,0.3690719477246106
7042,0.3571275732488664
7056,0.3498512697078487
7061,0.35339090848227855
7069,0.5767058329155318
7071,0.36458357268558617
7088,0.5952836828844335
7099,0.37668559473050284
7108,0.3611160081504552
7121,0.7746078939240649
7125,0.7468672848257603
7136,0.579099126405918
7149,0.6084913956301595
7150,0.5812156307465789
7151,0.33238383176737063
7167,0.3817990194923446
7177,0.7347616581527421
7178,0.257846043647651
7183,0.5921468274045486
7186,0.3340868827612882
7190,0.34666603762303777
7201,0.3756601707172193
7202,0.36878181636181884
7207,0.3683456234427452
7213,0.34237042945371327
7224,0.5674321025896184
7225,0.3377147419954889
7233,0.36272901937378077
7239,0.36117451409379814
7246,0.32447306676215465
7248,0.36315328519099793
7261,0.42090478172805385
7264,0.34655930007366187
7266,0.3391723586681196
7274,0.3439877368870301
7279,0.3667356691787193
7293,0.3572515197302354
7315,0.3202528305083361
7322,0.36633010736226485
7326,0.7858531934376201
7341,0.35274466364706003
7363,0.42117469707979677
7365,0.5535033261024598
7371,0.37014516295855465
7377,0.38309607591071165
7393,0.7297432716453437
7405,0.3560556098645804
7410,0.3914659289038872
7434,0.6114320468150115
7438,0.3611873081201398
7447,0.5546279004116974
7450,0.5913322185263458
7452,0.3496395138497265
7453,0.3060067984265367
7455,0.34785290129686347
7456,0.34725275748509843
7457,0.8687154649428159
7466,0.41713694955984104
7470,0.7410627163860897
7474,0.36360601976373225
