shot_id,shot_made_flag
3801,0.5349552631378174
3806,0.27265411615371704
3813,0.3721037805080414
3814,0.3665333688259125
3818,0.3963510990142822
3824,0.4476187527179718
3836,0.37035951018333435
3853,0.435247004032135
3855,0.33537745475769043
3858,0.3396300971508026
3861,0.7652140855789185
3866,0.3388274013996124
3870,0.4164832830429077
3874,0.9666128158569336
3876,0.33608168363571167
3878,0.26184743642807007
3890,0.41968339681625366
3900,0.9195301532745361
3904,0.30387893319129944
3906,0.468711256980896
3907,0.40403521060943604
3908,0.3878915011882782
3912,0.323909729719162
3918,0.9607186317443848
3923,0.9777824878692627
3924,0.31727761030197144
3925,0.20521686971187592
3927,0.7445760369300842
3955,0.9801710844039917
3964,0.38445210456848145
3969,0.44144555926322937
3974,0.731761634349823
3976,0.430424302816391
3984,0.2943335771560669
3991,0.4231704771518707
3993,0.96546471118927
4009,0.33981671929359436
4011,0.46484604477882385
4020,0.3622666001319885
4033,0.4055522680282593
4041,0.4183981716632843
4045,0.8613764047622681
4052,0.37621963024139404
4055,0.3934485614299774
4056,0.4802612066268921
4057,0.3975207209587097
4067,0.945336103439331
4069,0.3541691303253174
4077,0.31212905049324036
4094,0.46100544929504395
4095,0.5227551460266113
4100,0.36464762687683105
4119,0.33547288179397583
4130,0.6304769515991211
4131,0.42907601594924927
4132,0.5515291094779968
4134,0.6302704811096191
4137,0.8046714663505554
4138,0.3237881064414978
4143,0.3822510838508606
4145,0.5269840955734253
4148,0.3242529630661011
4163,0.1410137414932251
4166,0.4532341957092285
4169,0.7606156468391418
4170,0.4336421489715576
4174,0.4455232620239258
4180,0.31522417068481445
4199,0.9739285111427307
4201,0.35398441553115845
4203,0.44901055097579956
4210,0.020838886499404907
4211,0.4004197418689728
4213,0.9715399146080017
4225,0.3739335238933563
4235,0.3482672870159149
4242,0.3191259503364563
4245,0.3473266363143921
4250,0.4808293879032135
4252,0.33831366896629333
4254,0.3245328664779663
4263,0.39404165744781494
4264,0.38522806763648987
4268,0.358353853225708
4270,0.4235117733478546
4282,0.8235926032066345
4283,0.3510817289352417
4291,0.3554741442203522
4304,0.4092949330806732
4306,0.28470078110694885
4309,0.3176971971988678
4310,0.24867288768291473
4313,0.2790733873844147
4314,0.23393049836158752
4315,0.3173508644104004
4321,0.3478703796863556
4324,0.23774239420890808
4325,0.35447025299072266
4328,0.2957285940647125
4329,0.31643927097320557
4332,0.32328474521636963
4337,0.36746811866760254
4342,0.42343077063560486
4344,0.4450605511665344
4352,0.4227102994918823
4355,0.3598734438419342
4366,0.2930919826030731
4371,0.4077344536781311
4372,0.34264329075813293
4376,0.40446338057518005
4384,0.32797133922576904
4387,0.32496973872184753
4389,0.4317064881324768
4390,0.32838717103004456
4406,0.31590402126312256
4407,0.9350936412811279
4409,0.9813263416290283
4410,0.8400123119354248
4424,0.3694450855255127
4434,0.28997209668159485
4452,0.2041710615158081
4460,0.46267420053482056
4470,0.7121845483779907
4480,0.379547119140625
4496,0.9757373332977295
4503,0.3166440427303314
4512,0.34287118911743164
4518,0.584312915802002
4519,0.31340292096138
4522,0.21532300114631653
4525,0.22987203299999237
4537,0.7610727548599243
4546,0.20379352569580078
4547,0.940370500087738
4553,0.3637203574180603
4556,0.3463923931121826
4558,0.798804521560669
4563,0.34320148825645447
4568,0.2725706696510315
4574,0.7429296374320984
4578,0.21609020233154297
4587,0.3571816384792328
4592,0.6109110713005066
4610,0.3277130722999573
4615,0.3346431851387024
4619,0.3173559010028839
4620,0.5258439779281616
4625,0.6650084257125854
4635,0.280333012342453
4636,0.3882485628128052
4641,0.3563871681690216
4650,0.3240198791027069
4653,0.8494397401809692
4665,0.3932275176048279
4668,0.8815287351608276
4669,0.3613700270652771
4670,0.3034178614616394
4674,0.28894540667533875
4675,0.31861749291419983
4676,0.2534158527851105
4679,0.21210983395576477
4680,0.9367786049842834
4686,0.23875877261161804
4699,0.4047365188598633
4713,0.7145822048187256
4718,0.42863455414772034
4721,0.31974533200263977
4722,0.301050066947937
4724,0.3371680974960327
4730,0.9564447999000549
4731,0.28377145528793335
4735,0.31358903646469116
4743,0.3198848366737366
4745,0.26891636848449707
4746,0.587409257888794
4747,0.3169702887535095
4748,0.2861677408218384
4769,0.3959945738315582
4771,0.34574395418167114
4774,0.4748440384864807
4784,0.33820685744285583
4797,0.49915891885757446
4801,0.7167103886604309
4804,0.12120617926120758
4820,0.23645664751529694
4833,0.44124627113342285
4834,0.33765289187431335
4851,0.3394891023635864
4859,0.2950497269630432
4860,0.9563956260681152
4863,0.44128355383872986
4873,0.3800913393497467
4881,0.20881420373916626
4892,0.3239496946334839
4908,0.3571036458015442
4911,0.25442880392074585
4915,0.16199423372745514
4922,0.30881810188293457
4929,0.31900593638420105
4936,0.2822667956352234
4939,0.40728357434272766
4951,0.2682468593120575
4956,0.22894592583179474
4961,0.4223622679710388
4964,0.2913028299808502
4981,0.4026298522949219
4991,0.9702484607696533
4992,0.272733211517334
4997,0.3549780547618866
5004,0.3007746636867523
5010,0.3430733382701874
5012,0.4009692966938019
5015,0.10150959342718124
5020,0.3922938406467438
5030,0.2932513654232025
5051,0.9663129448890686
5052,0.3685340881347656
5057,0.7705599069595337
5058,0.3629818558692932
5060,0.2938823699951172
5061,0.1520639955997467
5064,0.4206823408603668
5078,0.4106912910938263
5080,0.3559366464614868
5088,0.40283697843551636
5089,0.6199172735214233
5090,0.355177640914917
5103,0.9295744299888611
5108,0.3701443374156952
5114,0.31618431210517883
5115,0.30150648951530457
5124,0.6151535511016846
5137,0.35864347219467163
5139,0.29518550634384155
5144,0.33875802159309387
5149,0.8798388838768005
5157,0.3214321732521057
5163,0.2144884318113327
5174,0.30340448021888733
5176,0.34007036685943604
5179,0.27730804681777954
5186,0.37025806307792664
5203,0.890911340713501
5204,0.8266817927360535
5206,0.24385425448417664
5207,0.7966493964195251
5220,0.3140541613101959
5221,0.7968366742134094
5224,0.31912174820899963
5227,0.23336683213710785
5229,0.209530770778656
5232,0.8017920851707458
5240,0.7890136241912842
5242,0.5939027667045593
5243,0.335435152053833
5245,0.7191495299339294
5248,0.35401490330696106
5249,0.20642279088497162
5254,0.2978316843509674
5269,0.2842666506767273
5272,0.4047921299934387
5276,0.41421639919281006
5286,0.7629165053367615
5290,0.3064764142036438
5308,0.3219602108001709
5316,0.3781227469444275
5318,0.2678470313549042
5319,0.35645920038223267
5320,0.39711132645606995
5322,0.24940404295921326
5324,0.25499776005744934
5331,0.7515525221824646
5336,0.9654186964035034
5344,0.2896338701248169
5354,0.2976962625980377
5356,0.11166495084762573
5358,0.26298248767852783
5361,0.4620779752731323
5365,0.7751003503799438
5370,0.5919228792190552
5376,0.41516730189323425
5383,0.35578790307044983
5384,0.2860473394393921
5385,0.28953149914741516
5393,0.8395577073097229
5397,0.305610328912735
5398,0.4218052923679352
5402,0.38626015186309814
5407,0.776710569858551
5409,0.39054834842681885
5425,0.30454325675964355
5428,0.802487313747406
5430,0.39669862389564514
5442,0.4154168963432312
5447,0.3828800618648529
5470,0.5400156378746033
5485,0.45390060544013977
5493,0.21363840997219086
5502,0.8003062009811401
5504,0.41663694381713867
5517,0.1807822585105896
5522,0.3672831654548645
5527,0.807783305644989
5528,0.2915210425853729
5536,0.5511612296104431
5545,0.3667427897453308
5576,0.24471251666545868
5577,0.18217702209949493
5592,0.30925947427749634
5594,0.29863059520721436
5595,0.35379791259765625
5596,0.32135164737701416
5599,0.35318636894226074
5606,0.42638659477233887
5617,0.4124109148979187
5625,0.823954701423645
5626,0.29223498702049255
5627,0.734225332736969
5642,0.7660778760910034
5659,0.9799627065658569
5664,0.7059018015861511
5666,0.8048381209373474
5671,0.39443880319595337
5674,0.39705267548561096
5677,0.675893247127533
5681,0.4196412265300751
5683,0.021785128861665726
5700,0.4551689028739929
5713,0.48027482628822327
5715,0.4562654495239258
5718,0.3834128677845001
5726,0.6450554132461548
5738,0.3954066336154938
5741,0.7281442880630493
5743,0.8262327313423157
5753,0.3729974925518036
5761,0.40651005506515503
5789,0.663947343826294
5797,0.34930580854415894
5803,0.330245703458786
5810,0.5107387900352478
5813,0.37137943506240845
5817,0.26927629113197327
5818,0.2976325750350952
5822,0.3708752989768982
5829,0.33837252855300903
5846,0.3585313558578491
5847,0.2285146415233612
5854,0.17670097947120667
5858,0.25809797644615173
5863,0.306036114692688
5869,0.2801952660083771
5870,0.2937355637550354
5876,0.1283537596464157
5881,0.21898087859153748
5901,0.25684091448783875
5922,0.7166433334350586
5928,0.8490384221076965
5933,0.33527830243110657
5934,0.8500257134437561
5946,0.4479071795940399
5951,0.23984605073928833
5955,0.32908424735069275
5956,0.9237985610961914
5965,0.2985166311264038
5972,0.31692010164260864
5981,0.17137864232063293
5997,0.4243074655532837
6005,0.17454612255096436
6009,0.20695912837982178
6010,0.36122485995292664
6015,0.36151808500289917
6039,0.30732518434524536
6047,0.7389534115791321
6051,0.017594849690794945
6056,0.37723204493522644
6061,0.34688064455986023
6064,0.26442405581474304
6065,0.43208709359169006
6070,0.3169330656528473
6085,0.6878567337989807
6086,0.23397082090377808
6091,0.7815927267074585
6097,0.19536082446575165
6099,0.3671978712081909
6104,0.6996117234230042
6108,0.33847180008888245
6109,0.3525633215904236
6124,0.7252323031425476
6142,0.6866648197174072
6144,0.3559432327747345
6150,0.3546246588230133
6154,0.3386595547199249
6155,0.3259730637073517
6156,0.9795008897781372
6158,0.2997629940509796
6159,0.9705458283424377
6169,0.6838228702545166
6170,0.025955017656087875
6179,0.4062841832637787
6184,0.6255371570587158
6186,0.8782252073287964
6204,0.12872196733951569
6230,0.36386558413505554
6231,0.32640567421913147
6232,0.9277346134185791
6235,0.4636963903903961
6237,0.6342864036560059
6239,0.30441752076148987
6263,0.31244197487831116
6265,0.30285730957984924
6270,0.4459626376628876
6271,0.11791929602622986
6278,0.27324268221855164
6279,0.6401610970497131
6288,0.3989613354206085
6294,0.38481321930885315
6295,0.27288636565208435
6302,0.6874759793281555
6306,0.3378264009952545
6322,0.8735129833221436
6324,0.38853466510772705
6327,0.23646758496761322
6331,0.3764403164386749
6334,0.32428598403930664
6338,0.7096207141876221
6339,0.6869217157363892
6362,0.3849945366382599
6372,0.317656934261322
6375,0.7934814095497131
6393,0.16946087777614594
6394,0.40175503492355347
6405,0.9667508006095886
6406,0.3858661353588104
6416,0.6824904084205627
6421,0.3555600047111511
6422,0.20596955716609955
6440,0.984614372253418
6457,0.8305115699768066
6460,0.6721380949020386
6463,0.34589821100234985
6474,0.8572620749473572
6476,0.3795067369937897
6477,0.3739572763442993
6482,0.8633427023887634
6488,0.3266766369342804
6489,0.29778826236724854
6494,0.2262246161699295
6499,0.5672915577888489
6507,0.21759885549545288
6524,0.3728589117527008
6527,0.26281511783599854
6531,0.44268694519996643
6536,0.29254382848739624
6538,0.07940300554037094
6542,0.6004712581634521
6565,0.29012447595596313
6584,0.4069385230541229
6588,0.4215218126773834
6597,0.3750045895576477
6603,0.7839762568473816
6609,0.7948266863822937
6613,0.8249223232269287
6622,0.25919193029403687
6630,0.38266676664352417
6637,0.2979665994644165
6639,0.8257794380187988
6640,0.24250461161136627
6646,0.3687608242034912
6647,0.3801407217979431
6648,0.9810638427734375
6669,0.37301722168922424
6680,0.3493525981903076
6681,0.3223501145839691
6684,0.023474793881177902
6693,0.3596794307231903
6694,0.3448006510734558
6704,0.22827018797397614
6706,0.3045315444469452
6710,0.40341493487358093
6713,0.29428496956825256
6718,0.34481996297836304
6732,0.3793095052242279
6737,0.2051348239183426
6739,0.20116324722766876
6742,0.3185321092605591
6746,0.588091254234314
6753,0.24526481330394745
6771,0.2830585837364197
6784,0.3227522671222687
6790,0.9747958779335022
6795,0.4292885959148407
6807,0.39898037910461426
6808,0.36803168058395386
6818,0.41468188166618347
6823,0.47085005044937134
6830,0.4275382459163666
6831,0.3432835340499878
6832,0.38170430064201355
6836,0.4392646849155426
6846,0.46477311849594116
6850,0.4055601954460144
6854,0.38837286829948425
6868,0.7760655283927917
6876,0.6741949319839478
6877,0.7937643527984619
6881,0.17610275745391846
6882,0.4529617130756378
6884,0.4361002445220947
6886,0.40988820791244507
6901,0.3518695831298828
6910,0.40849921107292175
6913,0.38117894530296326
6914,0.7142590880393982
6918,0.761253297328949
6930,0.6623422503471375
6941,0.284750372171402
6944,0.7211812138557434
6945,0.36539357900619507
6947,0.4798816740512848
6949,0.8336862921714783
6952,0.29368293285369873
6963,0.7174005508422852
6964,0.7264752388000488
6972,0.8061463832855225
6979,0.47931960225105286
6981,0.3891587555408478
6988,0.798002302646637
6990,0.37238749861717224
6998,0.4328497052192688
7004,0.37229856848716736
7016,0.6175177097320557
7027,0.4323784112930298
7042,0.2952309846878052
7056,0.27783480286598206
7061,0.26057398319244385
7069,0.6496423482894897
7071,0.331077516078949
7088,0.7510724663734436
7099,0.506178617477417
7108,0.38849690556526184
7121,0.888302743434906
7125,0.7773501873016357
7136,0.6412737965583801
7149,0.5855227708816528
7150,0.70098876953125
7151,0.2582044005393982
7167,0.3840520679950714
7177,0.7662445902824402
7178,0.15965332090854645
7183,0.6619716286659241
7186,0.4849309027194977
7190,0.27635517716407776
7201,0.43937021493911743
7202,0.4512031376361847
7207,0.4294683635234833
7213,0.3817673325538635
7224,0.7184672355651855
7225,0.29873335361480713
7233,0.3283708989620209
7239,0.31346797943115234
7246,0.26083484292030334
7248,0.3732404410839081
7261,0.37852051854133606
7264,0.44393715262413025
7266,0.3219261169433594
7274,0.3208562135696411
7279,0.3390200138092041
7293,0.34143900871276855
7315,0.3509804308414459
7322,0.4238835573196411
7326,0.9299910068511963
7341,0.3305775225162506
7363,0.38545310497283936
7365,0.735734224319458
7371,0.30584660172462463
7377,0.4466084837913513
7393,0.7630622982978821
7405,0.2358577698469162
7410,0.30610764026641846
7434,0.6136919856071472
7438,0.35964545607566833
7447,0.6556058526039124
7450,0.7774953246116638
7452,0.3608624041080475
7453,0.22521580755710602
7455,0.4030302166938782
7456,0.46927469968795776
7457,0.9186760187149048
7466,0.37017446756362915
7470,0.7696047425270081
7474,0.3362736701965332
